latitude,longitude,start_date,end_date,time,temperature_2m,relative_humidity_2m,weather_code,cloud_cover_low,cloud_cover_mid,cloud_cover_high,precipitation,pressure_msl,wind_speed_10m
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T12:00,9.8,70,0,0,0,0,0.0,1021.9,14.6
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T13:00,11.1,64,0,0,0,0,0.0,1022.3,16.8
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T14:00,12.5,58,0,0,0,0,0.0,1022.7,18.6
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T15:00,13.9,53,0,0,0,0,0.0,1022.8,18.7
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T16:00,15.1,49,0,0,0,0,0.0,1022.6,18.9
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T17:00,15.8,47,0,0,0,0,0.0,1022.1,18.9
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T18:00,16.5,45,0,0,0,0,0.0,1021.9,15.6
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T19:00,16.9,44,0,0,0,0,0.0,1021.8,14.9
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T20:00,16.6,46,0,1,0,0,0.0,1021.6,14.9
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T21:00,16.1,47,0,5,0,0,0.0,1021.7,13.7
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T22:00,14.8,55,0,1,0,0,0.0,1022.2,10.9
41.9,-71.7,2025-09-30,2025-10-01,2025-10-01T23:00,12.8,63,0,4,1,0,0.0,1023.1,10.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T00:00,-5.0,66,0,5,0,0,0.0,1019.3,19.8
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T01:00,-4.6,65,2,2,0,65,0.0,1020.0,17.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T02:00,-4.8,68,0,2,0,0,0.0,1020.8,15.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T03:00,-5.4,72,0,2,0,0,0.0,1021.5,14.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T04:00,-6.1,76,1,0,0,39,0.0,1022.0,13.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T05:00,-6.6,78,3,0,0,91,0.0,1022.4,13.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T06:00,-6.3,77,3,2,0,99,0.0,1022.7,13.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T07:00,-6.1,77,3,0,0,94,0.0,1023.1,14.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T08:00,-6.1,76,3,0,0,97,0.0,1023.4,13.8
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T09:00,-6.6,78,2,0,0,79,0.0,1023.7,12.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T10:00,-7.1,81,1,0,0,40,0.0,1024.2,11.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T11:00,-7.5,82,0,0,0,0,0.0,1024.8,12.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T12:00,-7.6,82,3,0,0,98,0.0,1025.4,12.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T13:00,-5.5,67,3,0,0,88,0.0,1025.7,15.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T14:00,-3.2,55,3,0,26,100,0.0,1025.9,13.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T15:00,-1.9,47,3,0,12,100,0.0,1025.9,12.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T16:00,-0.8,44,3,0,1,100,0.0,1026.0,9.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T17:00,-0.2,43,3,0,0,100,0.0,1025.1,9.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T18:00,0.3,40,3,0,0,100,0.0,1023.9,8.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T19:00,0.5,39,3,0,99,100,0.0,1023.5,9.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T20:00,0.1,40,3,0,80,100,0.0,1022.7,6.8
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T21:00,-0.1,41,3,0,47,100,0.0,1022.9,6.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T22:00,-1.6,49,3,0,100,99,0.0,1023.5,2.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-08T23:00,-1.5,50,3,0,43,100,0.0,1022.8,5.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T00:00,-2.2,54,3,0,100,100,0.0,1022.3,6.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T01:00,-1.9,53,3,0,100,100,0.0,1019.7,7.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T02:00,-1.8,55,3,0,100,99,0.0,1020.0,6.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T03:00,-2.9,77,73,0,100,100,0.4,1018.9,3.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T04:00,-3.3,84,75,33,100,100,1.7,1018.2,3.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T05:00,-3.7,92,75,100,100,30,2.0,1016.5,6.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T06:00,-3.6,96,75,100,100,71,2.6,1013.8,7.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T07:00,-3.6,97,75,100,100,0,2.3,1012.4,10.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T08:00,-3.5,96,75,100,100,0,1.3,1011.0,15.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T09:00,-3.5,93,73,100,100,0,0.8,1010.0,12.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T10:00,-3.8,95,73,100,100,0,0.7,1009.2,10.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T11:00,-3.8,96,73,100,100,0,0.3,1009.1,8.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T12:00,-3.6,95,73,100,100,0,0.3,1009.5,10.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T13:00,-3.4,93,71,100,100,0,0.3,1012.0,14.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T14:00,-3.8,90,71,100,100,0,0.2,1013.1,14.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T15:00,-3.5,85,71,100,100,0,0.1,1014.1,14.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T16:00,-2.9,78,2,58,2,0,0.0,1015.1,14.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T17:00,-1.3,68,2,62,0,0,0.0,1015.6,13.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T18:00,-0.5,64,3,100,0,0,0.0,1016.0,11.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T19:00,-0.1,61,3,100,0,0,0.0,1016.6,10.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T20:00,0.0,62,3,100,0,0,0.0,1017.2,12.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T21:00,-0.3,66,3,100,0,0,0.0,1018.8,11.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T22:00,-1.0,74,3,93,1,0,0.0,1020.0,7.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-09T23:00,-2.8,81,0,10,4,0,0.0,1021.3,9.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T00:00,-4.3,82,0,1,0,0,0.0,1022.0,9.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T01:00,-4.8,82,0,10,0,0,0.0,1022.7,9.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T02:00,-5.5,83,0,7,0,0,0.0,1023.4,10.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T03:00,-5.7,82,0,1,0,0,0.0,1023.9,10.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T04:00,-6.1,82,2,0,66,0,0.0,1024.2,10.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T05:00,-6.2,82,3,0,98,0,0.0,1024.5,10.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T06:00,-6.0,82,3,11,97,0,0.0,1024.7,9.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T07:00,-6.0,84,3,1,96,0,0.0,1024.7,9.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T08:00,-6.1,85,3,0,94,0,0.0,1024.8,10.0
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T09:00,-6.0,86,3,0,85,0,0.0,1024.8,9.9
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T10:00,-6.1,86,1,0,36,0,0.0,1024.8,9.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T11:00,-6.5,85,0,0,0,0,0.0,1025.0,10.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T12:00,-6.7,85,0,0,0,0,0.0,1025.9,10.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T13:00,-5.2,80,0,0,0,0,0.0,1026.8,10.1
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T14:00,-2.7,70,0,0,0,0,0.0,1026.8,8.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T15:00,-1.3,60,2,65,0,0,0.0,1026.5,14.2
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T16:00,-0.7,56,1,31,0,0,0.0,1026.3,13.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T17:00,-0.6,55,3,100,0,0,0.0,1025.8,16.6
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T18:00,-1.3,60,3,100,0,0,0.0,1025.8,15.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T19:00,-1.7,61,3,100,0,0,0.0,1025.6,15.3
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T20:00,-2.1,60,3,100,0,0,0.0,1025.9,15.5
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T21:00,-2.3,61,3,100,0,0,0.0,1026.5,12.4
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T22:00,-3.1,66,3,98,0,0,0.0,1027.1,11.7
41.9,-71.7,2025-02-08,2025-02-10,2025-02-10T23:00,-4.4,74,2,52,0,0,0.0,1027.8,9.7
